user_id,seq_d1,seq_d2,domain_id,also_view,also_view_d1,also_view_d2
43315,[],"[10548, 19888, 5499, 19313, 31126]",1,[],[],[]
8018,"[24132, 7544, 14849, 31827]",[],0,"[15499, 7171, 29603, 23903, 7150, 31395, 29212, 22545, 33010, 7682, 29320, 34651, 6499, 15087, 28901, 10960, 28097, 18419, 3625, 18303, 21202, 16950, 24840, 23869, 22100, 33671, 35910, 1997, 23250, 11191, 15004]","[15499, 7171, 29603, 23903, 7150, 31395, 29212, 22545, 33010, 7682, 29320, 34651, 6499, 15087, 28901, 10960, 28097, 18419, 3625, 18303, 21202, 16950, 24840, 23869, 22100, 33671, 35910, 1997, 23250, 11191, 15004]",[]
45336,[],"[23192, 31673, 16364, 9352, 4170]",1,[],[],[]
43085,[],"[33473, 12041, 14896, 3555, 36124, 19370, 10194, 24402, 24766]",1,"[24246, 7181, 30693, 4823, 6662, 29275, 13533, 2673, 30139, 31504, 1451, 35232, 10, 28526, 26905, 36444, 1848, 26498, 11594, 27902, 479, 35104, 25658, 23917, 1590, 684, 21798, 19876, 11483, 22407, 36380, 27528, 36752, 12366, 17498, 8509]",[],"[24246, 7181, 30693, 4823, 6662, 29275, 13533, 2673, 30139, 31504, 1451, 35232, 10, 28526, 26905, 36444, 1848, 26498, 11594, 27902, 479, 35104, 25658, 23917, 1590, 684, 21798, 19876, 11483, 22407, 36380, 27528, 36752, 12366, 17498, 8509]"
8770,"[8968, 30954, 14652, 3944, 23672]",[],0,[],[],[]
63569,[],"[37587, 31482, 21873, 33867, 29678]",1,[],[],[]
26367,[],"[1066, 370, 26545, 24180, 32591, 5190]",1,[],[],[]
68281,[],"[13167, 6208, 29506, 2199, 26494, 19374, 17654, 27485]",1,[],[],[]
7188,"[4149, 2851, 1565, 2662, 12126]",[],0,[],[],[]
47820,[],"[913, 35769, 35856, 28679, 48]",1,"[6955, 18938, 36313, 8414, 23330, 16187, 11624, 24652, 28519, 11606]",[],"[6955, 18938, 36313, 8414, 23330, 16187, 11624, 24652, 28519, 11606]"
14587,"[5738, 29015, 25778, 24259, 21323]",[],0,[],[],[]
49505,[],"[37070, 25441, 34481, 30687, 24591, 10767, 12000, 24861]",1,"[11493, 14982, 13031, 17062, 2206, 28341, 2492, 27124, 14208, 37226, 17330, 35302, 5307, 21269, 24079, 34548, 9684, 24851, 31372, 17748, 95, 2653, 17631, 19898, 7212, 24431, 5396, 8420, 20381, 21579, 22197, 31629, 11316, 20931, 3939, 3701, 4582, 6328, 32174, 23033, 20874, 12113, 32457, 33317, 30296, 27180, 33217, 9178, 19973, 16999, 20374, 30004, 20177, 25178, 8506, 21262, 33042, 26446, 5745, 22086, 36356, 25049, 4727, 34691, 24483, 8397, 23204, 33714, 27815, 27138, 23170, 1431, 15674, 24861, 5831, 17348, 29361, 566, 23772, 31726, 26101, 10900, 3600, 9090, 32989, 1628, 26671]",[],"[11493, 14982, 13031, 17062, 2206, 28341, 2492, 27124, 14208, 37226, 17330, 35302, 5307, 21269, 24079, 34548, 9684, 24851, 31372, 17748, 95, 2653, 17631, 19898, 7212, 24431, 5396, 8420, 20381, 21579, 22197, 31629, 11316, 20931, 3939, 3701, 4582, 6328, 32174, 23033, 20874, 12113, 32457, 33317, 30296, 27180, 33217, 9178, 19973, 16999, 20374, 30004, 20177, 25178, 8506, 21262, 33042, 26446, 5745, 22086, 36356, 25049, 4727, 34691, 24483, 8397, 23204, 33714, 27815, 27138, 23170, 1431, 15674, 24861, 5831, 17348, 29361, 566, 23772, 31726, 26101, 10900, 3600, 9090, 32989, 1628, 26671]"
42491,[],"[35364, 32880, 3659, 28849]",1,[],[],[]
75994,[],"[4450, 4196, 32106, 31341]",1,[],[],[]
17266,"[34521, 3052, 27123, 4366, 19243]",[],0,[],[],[]
17056,"[9196, 12020, 4841, 28545]",[],0,[],[],[]
17309,"[30517, 3994, 18041, 5829, 14016]",[],0,[],[],[]
25627,[],"[10638, 18300, 10990, 22250]",1,[],[],[]
80088,[],"[36241, 36855]",1,[],[],[]
54302,[],"[32597, 1101, 32555, 27618, 22855]",1,[],[],[]
80426,[],"[33693, 26446, 29701, 14605]",1,[],[],[]
15152,"[29369, 23504]",[],0,[],[],[]
45775,[],"[29224, 24252, 29484, 6990]",1,"[15154, 37506, 35776, 15609, 12552, 13139, 22509, 11985, 7189, 12061, 22121, 13447, 26159, 19021, 34721, 6396, 34643, 171, 21050, 22348, 34731, 19127, 5162, 319, 15583, 18070, 25471, 6674, 30390, 18035, 10441, 16687, 24097, 29997, 37529, 27150, 15939, 486, 2454, 31728, 33618, 26345, 17568, 4073, 2869, 499]",[],"[15154, 37506, 35776, 15609, 12552, 13139, 22509, 11985, 7189, 12061, 22121, 13447, 26159, 19021, 34721, 6396, 34643, 171, 21050, 22348, 34731, 19127, 5162, 319, 15583, 18070, 25471, 6674, 30390, 18035, 10441, 16687, 24097, 29997, 37529, 27150, 15939, 486, 2454, 31728, 33618, 26345, 17568, 4073, 2869, 499]"
30745,[],"[28236, 32090, 29299, 34886, 5634, 36210, 3377, 23334]",1,[],[],[]
12172,"[893, 24277, 14901]",[],0,[],[],[]
10626,"[7437, 5512, 3676, 22606]",[],0,[],[],[]
81883,[],"[23003, 19043, 36670, 1012]",1,[],[],[]
4198,"[10044, 5072, 21651, 31324]",[],0,[],[],[]
3475,"[9269, 19920, 2103]",[],0,"[275, 36923, 32206, 9534, 5624, 33431, 36071, 15051, 11550, 4292, 17790, 25296, 9901, 3623, 28871, 18115, 36690, 23500, 27637, 30671, 12392, 28580, 17828, 10210, 6754, 3560, 14260, 10060, 20703, 35569, 26434]","[275, 36923, 32206, 9534, 5624, 33431, 36071, 15051, 11550, 4292, 17790, 25296, 9901, 3623, 28871, 18115, 36690, 23500, 27637, 30671, 12392, 28580, 17828, 10210, 6754, 3560, 14260, 10060, 20703, 35569, 26434]",[]
25366,[],"[8945, 3322, 6583, 29859, 19161]",1,[36404],[],[36404]
10861,"[33239, 10473, 34587, 3944]",[],0,[],[],[]
17541,"[15307, 15579, 37352, 389]",[],0,"[26867, 16219, 7224, 18207, 18915, 37180, 25607, 24095, 32722, 19466]","[26867, 16219, 7224, 18207, 18915, 37180, 25607, 24095, 32722, 19466]",[]
61480,[],"[25037, 27576, 31067, 33276]",1,"[28373, 28146, 18974, 14340, 21199, 8786, 9106, 31635, 3776, 16036, 550, 4036, 7087, 220, 26577, 10738, 20105, 28001, 8839, 2365, 28997, 1194, 32216, 5958, 12937, 37392, 30896, 36270, 18165, 18560, 7276, 4132, 37685, 21772, 7211, 27361, 21842, 8651, 9418, 19946, 27110, 18282, 37188, 27928, 37596, 26079, 24682, 10725, 13314, 24939, 20358, 21915, 27311, 3047, 12072, 19691, 13243, 2040, 17354, 9753, 271, 36273]",[],"[28373, 28146, 18974, 14340, 21199, 8786, 9106, 31635, 3776, 16036, 550, 4036, 7087, 220, 26577, 10738, 20105, 28001, 8839, 2365, 28997, 1194, 32216, 5958, 12937, 37392, 30896, 36270, 18165, 18560, 7276, 4132, 37685, 21772, 7211, 27361, 21842, 8651, 9418, 19946, 27110, 18282, 37188, 27928, 37596, 26079, 24682, 10725, 13314, 24939, 20358, 21915, 27311, 3047, 12072, 19691, 13243, 2040, 17354, 9753, 271, 36273]"
53522,[],"[36582, 24401, 31028, 35859, 17680, 35242, 36944, 13732]",1,[],[],[]
15129,"[10580, 33493, 14406]",[],0,"[31671, 1565, 25416, 8968, 3039, 30954, 3951, 8648, 31487, 12031, 2567, 32071, 25563, 7832, 28290, 23598, 4954, 19291]","[31671, 1565, 25416, 8968, 3039, 30954, 3951, 8648, 31487, 12031, 2567, 32071, 25563, 7832, 28290, 23598, 4954, 19291]",[]
13497,"[19617, 36182, 15812, 24105]",[],0,"[16671, 26098, 36711, 11312, 31959, 20409, 6562, 32153, 8045, 32388, 36182, 31677, 9501]","[16671, 26098, 36711, 11312, 31959, 20409, 6562, 32153, 8045, 32388, 36182, 31677, 9501]",[]
58511,[],"[29137, 29896, 2803, 20473, 22905, 20870]",1,[],[],[]
37193,[],"[31090, 12338, 17463, 4110, 4183]",1,[],[],[]
87372,[],"[34961, 4996, 31426, 5130]",1,[],[],[]
17262,"[20635, 34521, 27123, 9889, 22533]",[],0,[],[],[]
89909,[],"[33087, 2212, 33534, 30442, 17711, 26338]",1,"[2860, 29871, 12053, 35804, 3425, 30991, 3183, 9151, 31884, 4455, 36254, 4042, 27178, 17716, 4260, 31426, 7332, 14963, 27488, 22395, 22062, 31333, 27356, 25704, 9839, 12642, 13000, 19405, 28413, 13890, 35017, 27750, 6439, 6147, 31966, 25951, 195, 12836, 22360, 15998, 31733, 9684, 14193, 4677, 33094, 27393, 16945, 10439]",[],"[2860, 29871, 12053, 35804, 3425, 30991, 3183, 9151, 31884, 4455, 36254, 4042, 27178, 17716, 4260, 31426, 7332, 14963, 27488, 22395, 22062, 31333, 27356, 25704, 9839, 12642, 13000, 19405, 28413, 13890, 35017, 27750, 6439, 6147, 31966, 25951, 195, 12836, 22360, 15998, 31733, 9684, 14193, 4677, 33094, 27393, 16945, 10439]"
19308,"[5193, 23529, 3590, 5482, 14511]",[],0,[],[],[]
90220,[],"[11376, 5495, 10696]",1,[],[],[]
60160,[],"[30477, 19009, 20697, 10660, 3274, 37557, 29914, 5322, 19229, 25735, 1427, 21348]",1,[],[],[]
30347,[],"[599, 19423, 14627, 11250, 34961, 14332]",1,[],[],[]
29906,[],"[27776, 35898, 12553, 37276, 32740]",1,[],[],[]
65629,[],"[13101, 31688, 16364, 8682, 26905]",1,[],[],[]
23974,[],"[1340, 18829, 4966, 3514, 3275, 15980, 17927, 29400]",1,[],[],[]
7952,"[19148, 1997]",[],0,[],[],[]
13045,"[32338, 35103, 13419, 12196]",[],0,[],[],[]
16864,"[12957, 30295, 25815, 7594]",[],0,[],[],[]
6828,"[2421, 35727, 8187, 36012, 960]",[],0,[],[],[]
34672,[],"[7954, 13057, 32217, 10676, 26770, 10584]",1,"[32734, 30591, 27395, 23663, 24716, 36777, 33412, 36824, 26019, 1493, 27220, 13495, 21507, 16081, 5390, 12464, 12868, 37153]",[],"[32734, 30591, 27395, 23663, 24716, 36777, 33412, 36824, 26019, 1493, 27220, 13495, 21507, 16081, 5390, 12464, 12868, 37153]"
41317,[],"[5289, 21621, 26659, 31562, 4033, 30052, 34928]",1,"[14561, 11333, 30874, 13001, 9339, 17357, 37425, 6324, 26202, 11656, 4183, 26923, 21416, 19061, 35398, 18865, 16281]",[],"[14561, 11333, 30874, 13001, 9339, 17357, 37425, 6324, 26202, 11656, 4183, 26923, 21416, 19061, 35398, 18865, 16281]"
52292,[],"[20382, 36856, 26923, 31933, 36579]",1,[],[],[]
75868,[],"[34833, 37440, 15035, 4993, 25487, 21345]",1,"[3283, 5090, 36007, 995, 30263, 18785, 36085, 17386, 28556, 30082, 35014, 34181]",[],"[3283, 5090, 36007, 995, 30263, 18785, 36085, 17386, 28556, 30082, 35014, 34181]"
26366,[],"[1066, 35985, 20278, 20262, 2871, 32143]",1,[],[],[]
14880,"[4785, 21447, 120, 1075, 13672, 37051, 6767, 36958]",[],0,[],[],[]
91137,[],"[22505, 35625, 9845, 26876, 3239]",1,[],[],[]
17474,"[6950, 2112, 36102]",[],0,[],[],[]
72351,[],"[25768, 27654, 18934, 31066, 2519]",1,"[3507, 10608, 30502, 1521, 16520, 26212]",[],"[3507, 10608, 30502, 1521, 16520, 26212]"
46686,[],"[7857, 2494, 15773, 16009]",1,"[19967, 18090, 17934, 32582, 19478, 2768, 34596, 18558, 21665, 20634, 22748, 12432, 31272, 25044, 30171, 33791, 17370, 15750, 32897, 33595, 36839, 8959, 19971, 33412, 35898, 8773, 33650, 8301, 6877, 11491, 20994, 12151, 25326, 36262, 8137, 13077, 7094, 34225, 5460, 33853, 3176, 13855, 34076, 29644, 11351, 37118, 30105, 29556]",[],"[19967, 18090, 17934, 32582, 19478, 2768, 34596, 18558, 21665, 20634, 22748, 12432, 31272, 25044, 30171, 33791, 17370, 15750, 32897, 33595, 36839, 8959, 19971, 33412, 35898, 8773, 33650, 8301, 6877, 11491, 20994, 12151, 25326, 36262, 8137, 13077, 7094, 34225, 5460, 33853, 3176, 13855, 34076, 29644, 11351, 37118, 30105, 29556]"
63602,[],"[25528, 28495, 17980, 9281, 11063, 16490, 2891, 12259, 31796]",1,"[33654, 5846, 27756, 24328, 13108, 21934, 19090, 2603, 23693, 15366, 5462, 20901, 32412, 35236, 12265, 28237, 20947, 17894, 8996, 15555, 23845, 31858, 17617, 1074, 24109, 3025, 37441, 4313, 17844, 36316, 18060, 19408, 7285, 32774, 30588, 37374, 22453, 1943, 28488, 21502, 521, 20913, 26498, 19766, 2330, 25658, 22854, 16553, 8412, 1590, 31793, 18161, 27873, 21298, 8509, 29342, 35802, 22941, 28766, 13406, 22436, 21599, 16370, 16313, 17427, 31613, 21791, 28555, 4506, 9629, 20473, 2667, 35661, 7921, 23719, 28940, 5245, 15454, 5982, 22923, 28126, 4795, 13235, 2288, 12278, 26694, 30895, 11739, 17160, 26180, 25247, 12508, 26434]",[],"[33654, 5846, 27756, 24328, 13108, 21934, 19090, 2603, 23693, 15366, 5462, 20901, 32412, 35236, 12265, 28237, 20947, 17894, 8996, 15555, 23845, 31858, 17617, 1074, 24109, 3025, 37441, 4313, 17844, 36316, 18060, 19408, 7285, 32774, 30588, 37374, 22453, 1943, 28488, 21502, 521, 20913, 26498, 19766, 2330, 25658, 22854, 16553, 8412, 1590, 31793, 18161, 27873, 21298, 8509, 29342, 35802, 22941, 28766, 13406, 22436, 21599, 16370, 16313, 17427, 31613, 21791, 28555, 4506, 9629, 20473, 2667, 35661, 7921, 23719, 28940, 5245, 15454, 5982, 22923, 28126, 4795, 13235, 2288, 12278, 26694, 30895, 11739, 17160, 26180, 25247, 12508, 26434]"
21623,[],"[21086, 36498, 30953, 9261, 5874, 34490, 34152]",1,"[339, 12132, 31273, 23936, 17443, 13496, 29495, 36498, 30953, 24232, 36289, 3094, 299, 18378, 21098, 11119, 30044, 35217, 25000, 26847, 35836, 31531, 339, 12209, 20187, 12132, 31273, 23936, 17443, 23286, 13496, 29495, 18625, 30953, 24232, 36289, 9741, 3094, 299, 18378, 21098, 29, 11119, 30044, 35217, 25000, 26847, 35836, 27392, 22264, 12767, 7119, 30027, 13002, 21051, 6860, 28786, 35883, 22843, 26286, 31187, 19727, 23567, 26254, 16012, 3554, 9480, 14702, 7912, 8335, 17099, 30479, 28801, 35674, 22033, 26779, 11489, 28969]",[],"[339, 12132, 31273, 23936, 17443, 13496, 29495, 36498, 30953, 24232, 36289, 3094, 299, 18378, 21098, 11119, 30044, 35217, 25000, 26847, 35836, 31531, 339, 12209, 20187, 12132, 31273, 23936, 17443, 23286, 13496, 29495, 18625, 30953, 24232, 36289, 9741, 3094, 299, 18378, 21098, 29, 11119, 30044, 35217, 25000, 26847, 35836, 27392, 22264, 12767, 7119, 30027, 13002, 21051, 6860, 28786, 35883, 22843, 26286, 31187, 19727, 23567, 26254, 16012, 3554, 9480, 14702, 7912, 8335, 17099, 30479, 28801, 35674, 22033, 26779, 11489, 28969]"
9694,"[1565, 10558, 10541, 26098, 3576, 10386, 1893, 6457, 10621]",[],0,"[4929, 2263, 8246, 30944, 35973, 31395, 16285, 12254, 37202, 21770, 36588, 21517, 29879, 11440, 17866, 2367]","[4929, 2263, 8246, 30944, 35973, 31395, 16285, 12254, 37202, 21770, 36588, 21517, 29879, 11440, 17866, 2367]",[]
7101,"[3199, 21681, 12679, 29237, 12590, 5186]",[],0,[],[],[]
22994,[],"[2496, 20017, 2526, 20056, 22923, 10609, 28280]",1,[],[],[]
47510,[],"[10254, 8911, 27126, 34799, 36926, 5925, 30683, 2045]",1,"[21938, 26905, 36444, 14507, 21082, 26068, 34225, 22094, 27709, 6873, 5336, 24676, 35104, 20406]",[],"[21938, 26905, 36444, 14507, 21082, 26068, 34225, 22094, 27709, 6873, 5336, 24676, 35104, 20406]"
72035,[],"[27846, 20056, 32159, 13373]",1,[],[],[]
19455,"[37042, 24071, 25552]",[],0,"[13798, 25552]","[13798, 25552]",[]
27970,[],"[18813, 31478, 26818, 18317, 36327, 34435, 21035, 17816, 8984, 29685, 15336, 14349, 28710, 25073, 7034, 1012]",1,"[11165, 15534, 14673, 7309, 7954, 35042, 11054, 32085, 34874, 18320, 34330, 18865, 32126, 25834, 26641, 4387, 32523, 16505, 29164, 30263, 14926, 16951, 26770, 17094, 21325, 14929, 19763, 12498, 27781, 7607, 4050, 32562, 23261, 5308, 16281, 12163, 30476, 17232, 3103, 29371, 688, 33491, 37081, 26705, 35404, 31099, 25819, 2206, 35731, 6939, 30695, 27371, 14982, 7514, 28341, 36798, 25762, 17791, 34449, 27907, 2492, 28727, 15068, 17062, 35898, 19045, 16638, 31234, 14972, 15954, 22235, 7584, 6964, 848, 25394, 28665, 21669, 19419, 18029, 28784, 1987, 17962, 27022, 14256, 32341, 2156, 32683, 3060, 10243, 33120, 10152, 1406, 24656, 21398, 25769, 31190, 11587, 6774, 21173, 23119, 34580, 31140, 9512, 24556, 17117, 10615, 23978, 31794, 10492, 18717, 33293, 37511, 27488, 29253, 4134, 11292, 18369, 36653, 14533, 4677, 31372, 18717, 29955, 2713, 25954, 20742, 16945]",[],"[11165, 15534, 14673, 7309, 7954, 35042, 11054, 32085, 34874, 18320, 34330, 18865, 32126, 25834, 26641, 4387, 32523, 16505, 29164, 30263, 14926, 16951, 26770, 17094, 21325, 14929, 19763, 12498, 27781, 7607, 4050, 32562, 23261, 5308, 16281, 12163, 30476, 17232, 3103, 29371, 688, 33491, 37081, 26705, 35404, 31099, 25819, 2206, 35731, 6939, 30695, 27371, 14982, 7514, 28341, 36798, 25762, 17791, 34449, 27907, 2492, 28727, 15068, 17062, 35898, 19045, 16638, 31234, 14972, 15954, 22235, 7584, 6964, 848, 25394, 28665, 21669, 19419, 18029, 28784, 1987, 17962, 27022, 14256, 32341, 2156, 32683, 3060, 10243, 33120, 10152, 1406, 24656, 21398, 25769, 31190, 11587, 6774, 21173, 23119, 34580, 31140, 9512, 24556, 17117, 10615, 23978, 31794, 10492, 18717, 33293, 37511, 27488, 29253, 4134, 11292, 18369, 36653, 14533, 4677, 31372, 18717, 29955, 2713, 25954, 20742, 16945]"
22142,[],"[23286, 4268, 1733]",1,"[339, 12209, 36498, 35217, 26847, 35836, 29495, 30953, 299, 24232, 17443, 31273, 299, 23286, 17443]",[],"[339, 12209, 36498, 35217, 26847, 35836, 29495, 30953, 299, 24232, 17443, 31273, 299, 23286, 17443]"
51547,[],"[36475, 2977, 30592, 24215, 2742]",1,[],[],[]
37853,[],"[11238, 14896, 25400, 15717, 11040, 11206, 3334, 30707, 15559, 36706, 2976, 25872, 30418, 7394]",1,"[29784, 30539, 3885, 1138, 36720, 19953, 10796, 15330, 1610, 6015, 3125, 9639, 36362, 8600, 4970, 28313, 31288, 14539, 25273, 3231, 6027, 27044, 14506, 110, 35560, 10063, 24908, 9292, 22680, 3765, 34900, 3649, 9839, 27832, 18567, 31452, 11170, 14602, 24882, 35490, 28339, 13617, 3701, 4582, 23033, 31289, 13587, 20979, 16383, 19973, 30004, 2810, 6414, 25930]",[],"[29784, 30539, 3885, 1138, 36720, 19953, 10796, 15330, 1610, 6015, 3125, 9639, 36362, 8600, 4970, 28313, 31288, 14539, 25273, 3231, 6027, 27044, 14506, 110, 35560, 10063, 24908, 9292, 22680, 3765, 34900, 3649, 9839, 27832, 18567, 31452, 11170, 14602, 24882, 35490, 28339, 13617, 3701, 4582, 23033, 31289, 13587, 20979, 16383, 19973, 30004, 2810, 6414, 25930]"
6311,"[3198, 22401, 8710]",[],0,[],[],[]
26435,[],"[9360, 17794, 15437, 24350, 30105, 4769]",1,"[4139, 17264, 3176, 16807, 4139, 19869, 3176, 15446, 17844, 19550, 3176, 10683, 18621, 1943, 654, 23070, 20201, 29556, 36262, 18222, 6864, 31938, 29644, 4769, 28245, 20003, 24455, 17264, 8412, 22935, 27525, 21298, 29342, 7651, 26068, 31955, 13077, 24887, 13855, 18767, 36647, 552, 36262, 16723, 13017, 26659, 13625, 36048, 28245, 37319, 33319, 22854, 2333, 24455, 33724]",[],"[4139, 17264, 3176, 16807, 4139, 19869, 3176, 15446, 17844, 19550, 3176, 10683, 18621, 1943, 654, 23070, 20201, 29556, 36262, 18222, 6864, 31938, 29644, 4769, 28245, 20003, 24455, 17264, 8412, 22935, 27525, 21298, 29342, 7651, 26068, 31955, 13077, 24887, 13855, 18767, 36647, 552, 36262, 16723, 13017, 26659, 13625, 36048, 28245, 37319, 33319, 22854, 2333, 24455, 33724]"
77912,[],"[22695, 34715, 2144, 12586, 35754, 27585, 7498, 27979, 20077, 9334, 27674, 20023, 2956, 13800, 28541, 5925, 23013, 22653, 29416, 3389]",1,"[15392, 22164, 15913, 27585, 11319, 16710, 36321, 3657, 19454, 31500, 5781, 27266, 14888, 2871, 31187, 31188, 36121, 6602, 16124, 13831, 1745, 7574, 18867, 1386, 32491, 13710, 31, 24409, 23256, 7095, 23732, 8522, 25638, 27979, 15494, 23297, 13831, 15669, 11319, 21654, 33309, 27827, 11031, 6897, 12666, 11305, 12359, 6955, 5497, 23007, 29436, 20881, 8414, 37316, 35641, 7110, 5180, 35413, 30556, 3266, 29722, 26093, 28301, 5669, 20551, 28271, 17348, 20508, 29472]",[],"[15392, 22164, 15913, 27585, 11319, 16710, 36321, 3657, 19454, 31500, 5781, 27266, 14888, 2871, 31187, 31188, 36121, 6602, 16124, 13831, 1745, 7574, 18867, 1386, 32491, 13710, 31, 24409, 23256, 7095, 23732, 8522, 25638, 27979, 15494, 23297, 13831, 15669, 11319, 21654, 33309, 27827, 11031, 6897, 12666, 11305, 12359, 6955, 5497, 23007, 29436, 20881, 8414, 37316, 35641, 7110, 5180, 35413, 30556, 3266, 29722, 26093, 28301, 5669, 20551, 28271, 17348, 20508, 29472]"
10683,"[14448, 37196]",[],0,[],[],[]
34432,[],"[4659, 31224, 10837, 13850, 16960]",1,"[18090, 35773, 16246, 24072, 25901, 36637, 37656, 29051, 1419, 548, 34884, 20164, 20397, 31356, 17934, 35701, 19967, 37318, 21958, 21437, 20634, 28757, 10634, 18558, 20178, 5577, 7731, 11165, 26124, 3635, 16370, 1970, 12613, 29820, 20284, 15865, 17436]",[],"[18090, 35773, 16246, 24072, 25901, 36637, 37656, 29051, 1419, 548, 34884, 20164, 20397, 31356, 17934, 35701, 19967, 37318, 21958, 21437, 20634, 28757, 10634, 18558, 20178, 5577, 7731, 11165, 26124, 3635, 16370, 1970, 12613, 29820, 20284, 15865, 17436]"
77747,[],"[36444, 17078, 1649]",1,[],[],[]
92478,[],"[29593, 16684, 3476, 21491]",1,[],[],[]
2057,"[3151, 25238, 34037, 22037, 7224, 7808, 2111, 29995]",[],0,[],[],[]
45249,[],"[37001, 12493, 6263, 19727, 12763, 37557, 4900, 30367, 37473, 29145, 22264]",1,"[26435, 31236, 23517, 15954, 16859, 8117, 1634, 28228, 19719, 9427, 34726, 33352, 1987, 36226, 36844, 2527, 29917, 23570, 2265, 20079, 3870, 25561]",[],"[26435, 31236, 23517, 15954, 16859, 8117, 1634, 28228, 19719, 9427, 34726, 33352, 1987, 36226, 36844, 2527, 29917, 23570, 2265, 20079, 3870, 25561]"
31572,[],"[611, 5128, 28774, 23970, 25197, 7838, 4589, 15098, 37644]",1,[],[],[]
67235,[],"[33258, 2091, 13945, 2930, 4236, 3837]",1,"[21678, 28144, 16217, 37464, 14389, 35106, 9722, 15043, 3905, 5925, 6358, 23982, 1956, 17446, 31332, 19957, 30305, 28760, 24256, 29565, 3355, 22231, 21006, 4750, 10368, 3812, 20672, 20248, 6873, 36491]",[],"[21678, 28144, 16217, 37464, 14389, 35106, 9722, 15043, 3905, 5925, 6358, 23982, 1956, 17446, 31332, 19957, 30305, 28760, 24256, 29565, 3355, 22231, 21006, 4750, 10368, 3812, 20672, 20248, 6873, 36491]"
16752,"[25962, 16668, 22031]",[],0,[],[],[]
22133,[],"[1750, 34847, 4582, 14380]",1,"[299, 339, 5382, 18621, 8137, 34583, 4139, 5460, 24103, 32111, 3176, 30309, 15492, 12151, 3393, 17264, 14839, 29556]",[],"[299, 339, 5382, 18621, 8137, 34583, 4139, 5460, 24103, 32111, 3176, 30309, 15492, 12151, 3393, 17264, 14839, 29556]"
50452,[],"[32979, 18596, 29816, 25864, 34799, 13145, 15523]",1,[],[],[]
59581,[],"[34828, 30399, 17525, 4689, 16969, 1538, 16915]",1,"[16930, 14100, 10993, 22612, 37266, 18764, 22127, 20429, 33923, 25764, 21680, 11807, 10399, 19003, 28584, 11852, 18602, 18493, 22104, 29859, 26432]",[],"[16930, 14100, 10993, 22612, 37266, 18764, 22127, 20429, 33923, 25764, 21680, 11807, 10399, 19003, 28584, 11852, 18602, 18493, 22104, 29859, 26432]"
57230,[],"[33484, 21175, 22039, 14928, 18278, 6146]",1,[],[],[]
3448,"[14314, 31659, 12598, 18376]",[],0,"[28818, 26123, 21608, 33606, 9081, 5137, 3628, 1157, 25902, 25293, 8396, 36719, 17846, 18947, 13118, 26238, 26110, 3754, 19075, 35842, 28307, 15719, 19640, 19472, 3780, 28071, 27745, 9234, 34153, 28075]","[28818, 26123, 21608, 33606, 9081, 5137, 3628, 1157, 25902, 25293, 8396, 36719, 17846, 18947, 13118, 26238, 26110, 3754, 19075, 35842, 28307, 15719, 19640, 19472, 3780, 28071, 27745, 9234, 34153, 28075]",[]
60430,[],"[11367, 2028, 3613, 34902, 31695]",1,[],[],[]
17208,"[27536, 4411, 28805, 9612, 14541]",[],0,[],[],[]
55149,[],"[19127, 27612, 31370, 1400]",1,"[15154, 37506, 2422, 26558, 35776, 15609, 12552, 13139, 22509, 11985, 7189, 12061, 21421, 22121, 13447, 26159, 19021, 34721, 6396, 10135, 34643, 171, 21050, 34731, 319, 15583, 18070, 33804, 10740, 25471, 6674, 30390, 16687, 5337, 30437, 24097, 29997, 27150, 486, 3277, 29224, 31728, 27069, 33618, 26345]",[],"[15154, 37506, 2422, 26558, 35776, 15609, 12552, 13139, 22509, 11985, 7189, 12061, 21421, 22121, 13447, 26159, 19021, 34721, 6396, 10135, 34643, 171, 21050, 34731, 319, 15583, 18070, 33804, 10740, 25471, 6674, 30390, 16687, 5337, 30437, 24097, 29997, 27150, 486, 3277, 29224, 31728, 27069, 33618, 26345]"
12516,"[24838, 14751, 6502, 30989, 1053]",[],0,[],[],[]
11877,"[13394, 26703, 6764, 26185, 25225]",[],0,[],[],[]
66864,[],"[686, 36529, 20840, 29342]",1,"[32228, 14875, 35150, 1531, 32551, 17043, 7350, 6909, 7835, 32742, 36969, 34209, 20550, 15216, 17152, 18194, 24727, 6377, 3841]",[],"[32228, 14875, 35150, 1531, 32551, 17043, 7350, 6909, 7835, 32742, 36969, 34209, 20550, 15216, 17152, 18194, 24727, 6377, 3841]"
7074,"[3199, 30954, 8101, 24581, 9867, 21870, 14732]",[],0,[],[],[]
74174,[],"[33066, 8371, 15035, 5682, 36270, 8899, 27074, 7442, 22267, 24063, 812, 6195, 22521, 23772, 702, 25049, 20663]",1,"[25769, 37146, 4383, 27797, 14199]",[],"[25769, 37146, 4383, 27797, 14199]"
7454,"[2117, 35480, 26631, 28749]",[],0,[],[],[]
4538,"[9891, 14522, 20522]",[],0,"[10154, 24425, 27793, 10713, 30842, 919, 16488, 15914, 37370, 12445, 11424, 36359, 5596, 23837, 22813, 13080, 9431, 23765, 26217, 35712, 17724, 12319, 10668, 18825, 26954]","[10154, 24425, 27793, 10713, 30842, 919, 16488, 15914, 37370, 12445, 11424, 36359, 5596, 23837, 22813, 13080, 9431, 23765, 26217, 35712, 17724, 12319, 10668, 18825, 26954]",[]
